CANDLE;TSLA;20201030;09:00:00;335.75000;324.60001;349.00000;345.95001;17162
CANDLE;TSLA;20201102;09:00:00;340.60001;331.45001;349.95001;334.00000;9754
CANDLE;TSLA;20201103;09:00:00;360.50000;342.04999;364.04999;342.04999;17015
CANDLE;TSLA;20201104;09:00:00;361.10001;355.04999;373.39999;355.04999;24660
CANDLE;TSLA;20201105;09:00:00;365.35001;358.70001;371.70001;364.70001;20605
CANDLE;TSLA;20201106;09:00:00;363.00000;358.00000;367.35001;365.89999;13128
CANDLE;TSLA;20201109;09:00:00;372.04999;363.00000;381.29999;370.39999;28983
CANDLE;TSLA;20201110;09:00:00;343.79999;335.29999;364.85001;364.85001;28394
CANDLE;TSLA;20201111;09:00:00;352.25000;347.29999;356.00000;352.25000;15478
CANDLE;TSLA;20201112;09:00:00;352.60001;349.95001;358.00000;354.95001;8432
CANDLE;TSLA;20201113;09:00:00;342.89999;339.70001;350.10001;347.04999;13654
CANDLE;TSLA;20201116;09:00:00;343.70001;342.00000;349.85001;348.00000;10849
CANDLE;TSLA;20201117;09:00:00;370.04999;366.85001;393.00000;379.35001;74231
CANDLE;TSLA;20201118;09:00:00;389.00000;374.00000;389.00000;376.14999;34412
CANDLE;TSLA;20201119;09:00:00;426.95001;401.04999;429.29999;401.10001;79193
CANDLE;TSLA;20201120;09:00:00;415.00000;414.50000;423.89999;423.89999;29206
CANDLE;TSLA;20201123;09:00:00;439.95001;415.04999;443.95001;415.04999;37917
CANDLE;TSLA;20201124;09:00:00;456.00000;444.54999;462.35001;445.00000;58015
CANDLE;TSLA;20201125;09:00:00;474.00000;455.85001;481.00000;480.00000;51970
CANDLE;TSLA;20201126;09:00:00;479.14999;476.14999;481.70001;481.00000;11906
CANDLE;TSLA;20201127;09:00:00;495.35001;470.89999;501.20001;481.50000;46944
CANDLE;TSLA;20201130;09:00:00;483.35001;463.35001;506.10001;493.29999;48008
CANDLE;TSLA;20201201;09:00:00;483.29999;476.39999;500.50000;491.25000;38547
CANDLE;TSLA;20201202;09:00:00;469.29999;444.04999;481.45001;480.00000;31095
CANDLE;TSLA;20201203;09:00:00;483.89999;479.64999;490.39999;481.04999;37579
CANDLE;TSLA;20201204;09:00:00;487.50000;481.20001;492.00000;490.14999;25460
CANDLE;TSLA;20201207;09:00:00;516.00000;489.54999;518.79999;492.95001;45074
CANDLE;TSLA;20201208;09:00:00;515.00000;507.00000;551.90002;537.70001;64091
CANDLE;TSLA;20201209;09:00:00;525.70001;521.20001;543.90002;535.90002;44520
CANDLE;TSLA;20201210;09:00:00;512.90002;451.00000;515.00000;488.75000;60771
CANDLE;TSLA;20201211;09:00:00;505.20001;503.60001;514.50000;513.00000;3358
CANDLE;TSLA;20201214;09:00:00;523.00000;499.60001;526.40002;502.29999;34380
CANDLE;TSLA;20201215;09:00:00;517.29999;513.20001;534.20001;525.20001;33260
CANDLE;TSLA;20201216;09:00:00;506.20001;496.79999;522.79999;520.00000;20350
CANDLE;TSLA;20201217;09:00:00;523.40002;504.70001;524.50000;508.00000;18842
CANDLE;TSLA;20201218;09:00:00;536.20001;525.09998;559.00000;527.20001;68829
CANDLE;TSLA;20201221;09:00:00;537.40002;530.00000;553.09998;542.40002;66234
CANDLE;TSLA;20201222;09:00:00;512.50000;508.29999;539.50000;533.40002;46147
CANDLE;TSLA;20201223;09:00:00;527.09998;510.29999;533.20001;519.79999;20040
CANDLE;TSLA;20201228;09:00:00;550.00000;535.29999;556.70001;537.09998;37458
CANDLE;TSLA;20201229;09:00:00;540.20001;535.29999;547.90002;547.79999;27354
CANDLE;TSLA;20201230;09:00:00;554.29999;534.20001;555.90002;544.20001;24985
CANDLE;TSLA;20210104;09:00:00;597.90002;567.00000;606.59998;580.00000;57819
CANDLE;TSLA;20210105;09:00:00;601.29999;586.40002;604.90002;597.90002;38689
CANDLE;TSLA;20210106;09:00:00;627.00000;605.59998;627.00000;607.29999;48500
CANDLE;TSLA;20210107;09:00:00;656.00000;622.09998;659.00000;627.00000;52329
CANDLE;TSLA;20210108;09:00:00;718.90002;683.70001;721.79999;687.59998;72128
CANDLE;TSLA;20210111;09:00:00;690.00000;672.50000;724.29999;718.90002;61518
CANDLE;TSLA;20210112;09:00:00;710.20001;674.50000;712.20001;685.00000;40954
CANDLE;TSLA;20210113;09:00:00;691.79999;685.50000;710.00000;709.90002;30249
CANDLE;TSLA;20210114;09:00:00;702.70001;685.00000;711.29999;690.00000;23300
CANDLE;TSLA;20210115;09:00:00;698.20001;691.00000;709.00000;702.40002;22273
CANDLE;TSLA;20210118;09:00:00;685.00000;672.70001;693.20001;682.79999;8573
END CANDLES
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;FTSEMIB;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
ERR;NIO;1007
ERR;N/A;1004
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
H
DARWIN_STATUS;CONN_OK;TRUE;Release  2.0.0 build 05/01/2021 15:10:00 more info at http://app1.directatrading.com/trading-api-directa/index.html
BEGIN CANDLES
CANDLE;TSLA;20171024;09:00:00;58.66000;58.66000;58.66000;58.66000;0
CANDLE;TSLA;20171025;09:00:00;57.54000;57.54000;57.54000;57.54000;24
CANDLE;TSLA;20171026;09:00:00;55.76000;55.76000;55.76000;55.76000;14
CANDLE;TSLA;20171027;09:00:00;55.76000;55.76000;55.76000;55.76000;0
CANDLE;TSLA;20171030;09:00:00;55.62000;55.16000;55.62000;55.44000;64
CANDLE;TSLA;20171031;09:00:00;55.66000;55.66000;55.66000;55.66000;49
CANDLE;TSLA;20171101;09:00:00;55.92000;55.66000;57.52000;57.42000;289
CANDLE;TSLA;20171102;09:00:00;51.56000;50.92000;52.62000;51.88000;1224
CANDLE;TSLA;20171103;09:00:00;51.46000;50.98000;57.40000;53.40000;654
CANDLE;TSLA;20171106;09:00:00;51.78000;51.78000;55.80000;55.80000;2049
CANDLE;TSLA;20171107;09:00:00;52.10000;51.80000;54.58000;52.20000;1109
CANDLE;TSLA;20171108;09:00:00;52.44000;52.10000;52.94000;52.36000;884
CANDLE;TSLA;20171109;09:00:00;51.14000;51.14000;53.90000;52.54000;454
CANDLE;TSLA;20171110;09:00:00;51.84000;51.84000;52.86000;52.10000;269
CANDLE;TSLA;20171113;09:00:00;53.24000;51.60000;53.24000;51.60000;379
CANDLE;TSLA;20171114;09:00:00;52.92000;52.92000;53.86000;53.86000;489
CANDLE;TSLA;20171115;09:00:00;51.70000;51.70000;52.00000;52.00000;154
CANDLE;TSLA;20171116;09:00:00;53.70000;52.96000;53.70000;53.08000;414
CANDLE;TSLA;20171117;09:00:00;54.16000;53.48000;55.50000;53.80000;384
CANDLE;TSLA;20171120;09:00:00;52.20000;52.20000;53.54000;53.54000;234
CANDLE;TSLA;20171121;09:00:00;53.60000;52.82000;53.66000;52.82000;469
CANDLE;TSLA;20171122;09:00:00;53.64000;53.64000;56.52000;54.12000;539
CANDLE;TSLA;20171123;09:00:00;53.60000;53.00000;56.24000;56.24000;289
CANDLE;TSLA;20171124;09:00:00;53.14000;53.14000;53.14000;53.14000;9
CANDLE;TSLA;20171127;09:00:00;52.54000;52.00000;52.60000;52.52000;349
CANDLE;TSLA;20171128;09:00:00;53.40000;53.20000;53.40000;53.20000;109
CANDLE;TSLA;20171129;09:00:00;51.60000;51.60000;53.20000;53.20000;244
CANDLE;TSLA;20171130;09:00:00;51.62000;51.20000;52.10000;51.20000;99
CANDLE;TSLA;20171201;09:00:00;51.66000;51.66000;51.86000;51.86000;134
CANDLE;TSLA;20171204;09:00:00;53.98000;52.12000;53.98000;52.12000;99
CANDLE;TSLA;20171205;09:00:00;51.92000;51.10000;53.76000;51.32000;764
CANDLE;TSLA;20171206;09:00:00;51.52000;50.96000;51.86000;51.10000;129
CANDLE;TSLA;20171207;09:00:00;53.44000;53.38000;53.44000;53.38000;124
CANDLE;TSLA;20171208;09:00:00;53.62000;53.22000;53.78000;53.22000;269
CANDLE;TSLA;20171211;09:00:00;55.08000;53.08000;55.08000;53.58000;534
CANDLE;TSLA;20171212;09:00:00;56.94000;55.58000;57.64000;55.58000;994
CANDLE;TSLA;20171213;09:00:00;58.16000;57.74000;58.18000;58.12000;1139
CANDLE;TSLA;20171214;09:00:00;58.44000;57.36000;58.66000;57.36000;214
CANDLE;TSLA;20171215;09:00:00;57.72000;57.44000;58.00000;57.44000;54
CANDLE;TSLA;20171218;09:00:00;58.20000;58.00000;61.20000;58.20000;269
CANDLE;TSLA;20171219;09:00:00;57.84000;57.40000;57.84000;57.62000;94
CANDLE;TSLA;20171220;09:00:00;54.98000;54.98000;58.60000;56.20000;434
CANDLE;TSLA;20171221;09:00:00;55.60000;55.32000;55.60000;55.32000;34
CANDLE;TSLA;20171222;09:00:00;55.92000;55.66000;57.80000;55.96000;284
CANDLE;TSLA;20171227;09:00:00;52.86000;52.80000;55.90000;53.60000;1119
CANDLE;TSLA;20171228;09:00:00;52.44000;52.18000;53.00000;53.00000;364
CANDLE;TSLA;20171229;09:00:00;52.50000;52.20000;52.70000;52.70000;184
CANDLE;TSLA;20180102;09:00:00;52.80000;51.72000;53.80000;51.96000;514
CANDLE;TSLA;20180103;09:00:00;52.90000;52.90000;53.80000;53.50000;569
CANDLE;TSLA;20180104;09:00:00;52.40000;50.80000;54.00000;52.90000;3679
CANDLE;TSLA;20180105;09:00:00;53.00000;52.10000;53.00000;52.50000;1309
CANDLE;TSLA;20180108;09:00:00;55.60000;52.70000;55.60000;53.20000;2284
CANDLE;TSLA;20180109;09:00:00;56.00000;54.40000;56.50000;56.30000;2224
CANDLE;TSLA;20180110;09:00:00;56.00000;53.80000;56.50000;55.80000;754
CANDLE;TSLA;20180111;09:00:00;57.00000;55.50000;57.00000;56.00000;679
CANDLE;TSLA;20180112;09:00:00;55.90000;55.40000;56.80000;56.80000;614
CANDLE;TSLA;20180115;09:00:00;55.00000;54.90000;56.80000;56.80000;229
CANDLE;TSLA;20180116;09:00:00;56.00000;55.10000;56.00000;55.30000;289
CANDLE;TSLA;20180117;09:00:00;56.80000;56.00000;56.80000;56.00000;254
CANDLE;TSLA;20180118;09:00:00;57.50000;55.60000;57.80000;57.00000;699
CANDLE;TSLA;20180119;09:00:00;56.20000;56.20000;56.60000;56.30000;464
CANDLE;TSLA;20180122;09:00:00;58.20000;55.60000;58.30000;57.20000;2649
CANDLE;TSLA;20180123;09:00:00;57.40000;57.00000;58.40000;57.40000;594
CANDLE;TSLA;20180124;09:00:00;56.20000;56.20000;57.70000;57.70000;1204
CANDLE;TSLA;20180125;09:00:00;55.70000;54.20000;57.50000;57.00000;769
CANDLE;TSLA;20180126;09:00:00;54.60000;54.20000;55.60000;55.60000;2424
CANDLE;TSLA;20180129;09:00:00;55.20000;55.20000;55.50000;55.50000;149
CANDLE;TSLA;20180130;09:00:00;55.20000;55.20000;56.30000;56.30000;254
CANDLE;TSLA;20180131;09:00:00;56.40000;56.40000;56.40000;56.40000;9
CANDLE;TSLA;20180201;09:00:00;57.30000;54.80000;58.00000;57.40000;1589
CANDLE;TSLA;20180202;09:00:00;55.60000;55.60000;56.20000;56.20000;234
CANDLE;TSLA;20180205;09:00:00;54.60000;54.30000;55.40000;55.40000;569
CANDLE;TSLA;20180206;09:00:00;53.60000;52.20000;54.00000;54.00000;949
CANDLE;TSLA;20180207;09:00:00;56.00000;54.00000;56.00000;54.00000;1909
CANDLE;TSLA;20180208;09:00:00;54.00000;53.90000;57.80000;56.20000;1154
CANDLE;TSLA;20180209;09:00:00;49.70000;49.20000;53.60000;53.60000;2564
CANDLE;TSLA;20180212;09:00:00;52.20000;50.20000;52.20000;51.20000;554
CANDLE;TSLA;20180213;09:00:00;51.00000;51.00000;52.20000;52.20000;424
CANDLE;TSLA;20180214;09:00:00;52.00000;52.00000;52.80000;52.20000;324
CANDLE;TSLA;20180215;09:00:00;54.00000;52.00000;54.00000;52.20000;169
CANDLE;TSLA;20180216;09:00:00;54.60000;53.60000;54.60000;53.70000;534
CANDLE;TSLA;20180219;09:00:00;54.00000;54.00000;54.10000;54.10000;49
CANDLE;TSLA;20180220;09:00:00;55.10000;54.00000;55.10000;54.00000;424
CANDLE;TSLA;20180221;09:00:00;54.60000;54.60000;54.90000;54.90000;69
CANDLE;TSLA;20180222;09:00:00;55.90000;55.00000;55.90000;55.00000;649
CANDLE;TSLA;20180223;09:00:00;56.90000;54.80000;57.60000;56.20000;864
CANDLE;TSLA;20180226;09:00:00;58.00000;57.00000;58.00000;57.00000;784
CANDLE;TSLA;20180227;09:00:00;58.00000;57.40000;58.00000;57.70000;224
CANDLE;TSLA;20180228;09:00:00;57.10000;56.50000;57.70000;56.50000;329
CANDLE;TSLA;20180301;09:00:00;55.50000;55.50000;57.00000;57.00000;364
CANDLE;TSLA;20180302;09:00:00;53.50000;53.00000;54.20000;54.20000;979
CANDLE;TSLA;20180305;09:00:00;54.00000;53.20000;54.80000;53.20000;459
CANDLE;TSLA;20180306;09:00:00;53.00000;53.00000;54.30000;54.30000;294
CANDLE;TSLA;20180307;09:00:00;52.00000;52.00000;53.20000;53.20000;879
CANDLE;TSLA;20180308;09:00:00;54.00000;53.40000;54.00000;54.00000;194
CANDLE;TSLA;20180309;09:00:00;52.70000;52.70000;53.40000;53.40000;464
CANDLE;TSLA;20180312;09:00:00;55.00000;52.80000;55.30000;53.20000;854
CANDLE;TSLA;20180313;09:00:00;55.00000;55.00000;56.00000;56.00000;354
CANDLE;TSLA;20180314;09:00:00;54.20000;54.20000;55.30000;55.20000;269
CANDLE;TSLA;20180315;09:00:00;53.20000;53.20000;53.40000;53.40000;549
CANDLE;TSLA;20180316;09:00:00;52.40000;52.30000;55.20000;55.20000;484
CANDLE;TSLA;20180319;09:00:00;52.00000;51.00000;52.00000;52.00000;1229
CANDLE;TSLA;20180320;09:00:00;51.00000;50.80000;51.50000;51.20000;279
CANDLE;TSLA;20180321;09:00:00;52.60000;50.40000;53.30000;50.90000;829
CANDLE;TSLA;20180322;09:00:00;50.40000;50.40000;51.50000;51.10000;104
CANDLE;TSLA;20180323;09:00:00;49.00000;48.80000;50.20000;50.20000;2614
CANDLE;TSLA;20180326;09:00:00;47.40000;47.40000;49.80000;49.80000;3414
CANDLE;TSLA;20180327;09:00:00;47.90000;47.70000;49.60000;49.20000;1339
CANDLE;TSLA;20180328;09:00:00;41.00000;40.80000;47.40000;47.40000;4089
CANDLE;TSLA;20180329;09:00:00;41.60000;38.80000;42.90000;41.60000;2804
CANDLE;TSLA;20180403;09:00:00;42.80000;41.20000;42.80000;41.60000;469
CANDLE;TSLA;20180404;09:00:00;44.50000;40.40000;44.50000;43.60000;1649
CANDLE;TSLA;20180405;09:00:00;49.10000;45.70000;49.10000;45.80000;2374
CANDLE;TSLA;20180406;09:00:00;48.80000;47.00000;50.10000;48.90000;1214
CANDLE;TSLA;20180409;09:00:00;49.40000;48.90000;49.70000;49.20000;664
CANDLE;TSLA;20180410;09:00:00;48.90000;47.90000;49.00000;48.00000;519
CANDLE;TSLA;20180411;09:00:00;49.00000;48.60000;49.60000;48.90000;564
CANDLE;TSLA;20180412;09:00:00;48.00000;47.40000;49.40000;48.60000;994
CANDLE;TSLA;20180413;09:00:00;48.40000;48.10000;49.50000;48.10000;269
CANDLE;TSLA;20180416;09:00:00;47.40000;46.90000;48.20000;48.20000;604
CANDLE;TSLA;20180417;09:00:00;47.00000;45.90000;47.00000;46.60000;999
CANDLE;TSLA;20180418;09:00:00;48.20000;47.40000;48.20000;47.40000;289
CANDLE;TSLA;20180419;09:00:00;46.80000;46.80000;47.80000;47.80000;209
CANDLE;TSLA;20180420;09:00:00;47.90000;47.90000;48.20000;47.90000;329
CANDLE;TSLA;20180423;09:00:00;47.00000;47.00000;47.80000;47.30000;339
CANDLE;TSLA;20180424;09:00:00;46.00000;46.00000;47.00000;47.00000;789
CANDLE;TSLA;20180425;09:00:00;46.00000;46.00000;46.10000;46.10000;124
CANDLE;TSLA;20180426;09:00:00;47.00000;47.00000;47.00000;47.00000;34
CANDLE;TSLA;20180427;09:00:00;47.60000;46.80000;47.60000;47.00000;749
CANDLE;TSLA;20180430;09:00:00;48.90000;47.40000;50.20000;47.40000;634
CANDLE;TSLA;20180502;09:00:00;50.00000;48.30000;50.20000;50.00000;529
CANDLE;TSLA;20180503;09:00:00;46.50000;46.40000;50.00000;50.00000;1414
CANDLE;TSLA;20180504;09:00:00;48.20000;47.00000;48.40000;47.40000;599
CANDLE;TSLA;20180507;09:00:00;51.00000;46.60000;51.20000;49.20000;3314
CANDLE;TSLA;20180508;09:00:00;51.80000;50.50000;53.10000;51.00000;1414
CANDLE;TSLA;20180509;09:00:00;51.00000;50.90000;51.00000;50.90000;89
CANDLE;TSLA;20180510;09:00:00;51.90000;50.40000;53.00000;51.40000;2364
CANDLE;TSLA;20180511;09:00:00;50.90000;50.90000;51.40000;51.40000;169
CANDLE;TSLA;20180514;09:00:00;50.40000;49.80000;51.10000;50.80000;1099
CANDLE;TSLA;20180515;09:00:00;48.00000;47.60000;50.20000;49.00000;4164
CANDLE;TSLA;20180516;09:00:00;47.80000;46.30000;48.70000;48.00000;2489
CANDLE;TSLA;20180517;09:00:00;48.60000;48.20000;50.00000;48.30000;759
CANDLE;TSLA;20180518;09:00:00;47.70000;47.70000;48.30000;48.30000;119
CANDLE;TSLA;20180521;09:00:00;49.20000;49.10000;49.20000;49.20000;124
CANDLE;TSLA;20180522;09:00:00;46.80000;46.80000;48.60000;48.60000;1044
CANDLE;TSLA;20180523;09:00:00;46.50000;46.50000;47.00000;47.00000;424
CANDLE;TSLA;20180524;09:00:00;47.80000;47.80000;47.90000;47.80000;224
CANDLE;TSLA;20180525;09:00:00;47.40000;47.40000;47.80000;47.80000;614
CANDLE;TSLA;20180528;09:00:00;48.00000;47.60000;48.00000;47.60000;239
CANDLE;TSLA;20180529;09:00:00;49.30000;46.00000;49.40000;46.00000;799
CANDLE;TSLA;20180530;09:00:00;49.00000;48.40000;49.10000;48.70000;619
CANDLE;TSLA;20180531;09:00:00;49.60000;49.30000;49.70000;49.60000;374
CANDLE;TSLA;20180601;09:00:00;49.00000;48.70000;50.30000;48.70000;499
CANDLE;TSLA;20180604;09:00:00;50.50000;50.00000;50.90000;50.00000;2184
CANDLE;TSLA;20180605;09:00:00;49.80000;49.80000;51.50000;50.60000;979
CANDLE;TSLA;20180606;09:00:00;52.50000;50.00000;52.50000;50.20000;2454
CANDLE;TSLA;20180607;09:00:00;54.80000;52.60000;55.50000;52.60000;3389
CANDLE;TSLA;20180608;09:00:00;54.80000;52.70000;55.00000;55.00000;394
CANDLE;TSLA;20180611;09:00:00;55.80000;53.80000;56.40000;53.90000;799
CANDLE;TSLA;20180612;09:00:00;58.90000;55.80000;58.90000;55.80000;2174
CANDLE;TSLA;20180613;09:00:00;58.60000;57.70000;59.20000;58.00000;3059
CANDLE;TSLA;20180614;09:00:00;60.50000;58.40000;60.70000;58.60000;1329
CANDLE;TSLA;20180615;09:00:00;61.70000;59.70000;63.60000;61.20000;2139
CANDLE;TSLA;20180618;09:00:00;62.50000;60.60000;62.60000;61.80000;1949
CANDLE;TSLA;20180619;09:00:00;60.40000;60.00000;63.70000;62.90000;2554
CANDLE;TSLA;20180620;09:00:00;61.60000;60.90000;62.20000;61.50000;599
CANDLE;TSLA;20180621;09:00:00;60.60000;60.10000;62.90000;61.70000;1509
CANDLE;TSLA;20180622;09:00:00;58.00000;57.70000;61.00000;60.20000;1234
CANDLE;TSLA;20180625;09:00:00;56.60000;56.20000;57.60000;56.90000;1719
CANDLE;TSLA;20180626;09:00:00;56.20000;55.90000;57.80000;56.80000;904
CANDLE;TSLA;20180627;09:00:00;59.60000;57.70000;60.00000;57.70000;819
CANDLE;TSLA;20180628;09:00:00;61.40000;59.70000;61.40000;59.70000;794
CANDLE;TSLA;20180629;09:00:00;60.30000;60.10000;61.00000;60.10000;1294
CANDLE;TSLA;20180702;09:00:00;59.90000;59.70000;62.80000;60.30000;1899
CANDLE;TSLA;20180703;09:00:00;54.60000;54.60000;59.00000;59.00000;4279
CANDLE;TSLA;20180704;09:00:00;53.80000;53.40000;54.40000;54.40000;2239
CANDLE;TSLA;20180705;09:00:00;51.70000;50.80000;53.80000;53.80000;2579
CANDLE;TSLA;20180706;09:00:00;51.90000;51.60000;53.20000;52.80000;1049
CANDLE;TSLA;20180709;09:00:00;52.60000;52.60000;53.20000;53.00000;299
CANDLE;TSLA;20180710;09:00:00;55.00000;54.20000;57.00000;54.50000;2264
CANDLE;TSLA;20180711;09:00:00;54.40000;54.00000;54.90000;54.60000;1744
CANDLE;TSLA;20180712;09:00:00;54.40000;54.40000;55.30000;55.00000;1644
CANDLE;TSLA;20180713;09:00:00;53.60000;53.20000;54.80000;54.80000;139
CANDLE;TSLA;20180716;09:00:00;53.60000;53.60000;53.60000;53.60000;159
CANDLE;TSLA;20180717;09:00:00;53.80000;52.70000;53.80000;53.80000;359
CANDLE;TSLA;20180718;09:00:00;55.30000;55.10000;55.60000;55.30000;729
CANDLE;TSLA;20180719;09:00:00;54.30000;53.80000;56.00000;56.00000;439
CANDLE;TSLA;20180720;09:00:00;54.20000;53.90000;59.20000;57.00000;824
CANDLE;TSLA;20180723;09:00:00;51.60000;50.20000;53.10000;53.10000;2319
CANDLE;TSLA;20180724;09:00:00;50.30000;50.30000;52.40000;52.40000;674
CANDLE;TSLA;20180725;09:00:00;51.80000;50.30000;51.80000;51.10000;679
CANDLE;TSLA;20180726;09:00:00;52.40000;51.40000;52.60000;51.40000;764
CANDLE;TSLA;20180727;09:00:00;51.90000;51.90000;52.80000;52.80000;289
CANDLE;TSLA;20180730;09:00:00;49.50000;49.50000;51.10000;50.50000;2174
CANDLE;TSLA;20180731;09:00:00;50.20000;49.50000;50.80000;49.90000;1239
CANDLE;TSLA;20180801;09:00:00;50.40000;50.40000;51.40000;50.90000;364
CANDLE;TSLA;20180802;09:00:00;57.00000;53.00000;57.40000;55.10000;7794
CANDLE;TSLA;20180803;09:00:00;60.40000;59.50000;61.10000;59.70000;5099
CANDLE;TSLA;20180806;09:00:00;60.10000;59.20000;61.40000;60.40000;1609
CANDLE;TSLA;20180807;09:00:00;59.00000;58.50000;59.60000;58.70000;824
CANDLE;TSLA;20180808;09:00:00;64.30000;62.60000;66.00000;64.00000;6379
CANDLE;TSLA;20180809;09:00:00;61.70000;61.60000;64.20000;64.20000;1469
CANDLE;TSLA;20180810;09:00:00;61.50000;61.00000;63.20000;62.30000;974
CANDLE;TSLA;20180813;09:00:00;61.40000;61.20000;64.20000;61.20000;2224
CANDLE;TSLA;20180814;09:00:00;62.60000;62.10000;62.80000;62.60000;739
CANDLE;TSLA;20180816;09:00:00;59.70000;58.70000;61.40000;61.40000;2924
CANDLE;TSLA;20180817;09:00:00;54.50000;53.60000;58.80000;58.60000;3664
CANDLE;TSLA;20180820;09:00:00;52.60000;49.60000;54.20000;54.20000;5009
CANDLE;TSLA;20180821;09:00:00;55.60000;53.30000;56.10000;53.90000;1649
CANDLE;TSLA;20180822;09:00:00;54.90000;54.90000;55.80000;55.60000;884
CANDLE;TSLA;20180823;09:00:00;55.70000;55.50000;55.80000;55.80000;229
CANDLE;TSLA;20180824;09:00:00;55.50000;55.10000;55.60000;55.10000;224
CANDLE;TSLA;20180827;09:00:00;54.00000;52.50000;54.00000;53.80000;969
CANDLE;TSLA;20180828;09:00:00;54.70000;54.50000;55.00000;54.90000;579
CANDLE;TSLA;20180829;09:00:00;52.90000;52.90000;53.80000;53.30000;379
CANDLE;TSLA;20180830;09:00:00;52.10000;50.90000;52.30000;52.30000;1459
CANDLE;TSLA;20180831;09:00:00;52.00000;51.60000;52.00000;52.00000;789
CANDLE;TSLA;20180903;09:00:00;51.90000;51.60000;52.20000;52.00000;234
CANDLE;TSLA;20180904;09:00:00;51.50000;50.70000;52.10000;52.10000;1669
CANDLE;TSLA;20180905;09:00:00;48.60000;47.80000;50.20000;50.20000;1829
CANDLE;TSLA;20180906;09:00:00;49.50000;48.40000;50.00000;48.80000;2024
CANDLE;TSLA;20180907;09:00:00;45.90000;43.70000;49.50000;49.50000;5504
CANDLE;TSLA;20180910;09:00:00;47.60000;45.90000;47.60000;45.90000;3239
CANDLE;TSLA;20180911;09:00:00;47.40000;47.20000;49.70000;49.70000;2974
CANDLE;TSLA;20180912;09:00:00;49.10000;48.10000;49.50000;48.20000;979
CANDLE;TSLA;20180913;09:00:00;49.00000;49.00000;50.00000;49.90000;1659
CANDLE;TSLA;20180914;09:00:00;49.30000;49.30000;49.80000;49.80000;944
CANDLE;TSLA;20180917;09:00:00;49.40000;49.40000;50.80000;50.00000;1564
CANDLE;TSLA;20180918;09:00:00;51.70000;50.50000;51.70000;50.60000;1649
CANDLE;TSLA;20180919;09:00:00;49.90000;47.50000;49.90000;48.80000;7394
CANDLE;TSLA;20180920;09:00:00;50.40000;50.40000;52.00000;50.40000;2764
CANDLE;TSLA;20180921;09:00:00;50.40000;50.30000;50.90000;50.50000;704
CANDLE;TSLA;20180924;09:00:00;50.30000;50.30000;50.30000;50.30000;149
CANDLE;TSLA;20180925;09:00:00;50.70000;50.70000;51.60000;50.90000;814
CANDLE;TSLA;20180926;09:00:00;52.20000;51.00000;52.20000;51.00000;1534
CANDLE;TSLA;20180927;09:00:00;53.10000;52.00000;53.60000;52.80000;1829
CANDLE;TSLA;20180928;09:00:00;46.90000;46.10000;49.10000;47.50000;11859
CANDLE;TSLA;20181001;09:00:00;53.00000;51.00000;53.90000;51.00000;14909
CANDLE;TSLA;20181002;09:00:00;52.60000;52.40000;55.00000;52.40000;3364
CANDLE;TSLA;20181003;09:00:00;51.20000;51.00000;52.60000;52.60000;1559
CANDLE;TSLA;20181004;09:00:00;49.30000;49.30000;51.50000;51.50000;904
CANDLE;TSLA;20181005;09:00:00;46.50000;46.20000;49.30000;49.30000;5114
CANDLE;TSLA;20181008;09:00:00;44.40000;44.40000;47.20000;46.50000;2644
CANDLE;TSLA;20181009;09:00:00;45.70000;44.30000;45.70000;44.40000;7289
CANDLE;TSLA;20181010;09:00:00;43.60000;41.90000;46.40000;45.90000;1959
CANDLE;TSLA;20181011;09:00:00;43.60000;43.40000;45.60000;45.60000;3524
CANDLE;TSLA;20181012;09:00:00;44.10000;44.10000;45.20000;44.50000;989
CANDLE;TSLA;20181015;09:00:00;44.00000;43.60000;45.80000;43.70000;1564
CANDLE;TSLA;20181016;09:00:00;46.80000;44.80000;46.80000;44.80000;649
CANDLE;TSLA;20181017;09:00:00;47.00000;46.80000;50.70000;48.40000;4304
CANDLE;TSLA;20181018;09:00:00;46.90000;46.40000;48.40000;46.60000;3454
CANDLE;TSLA;20181019;09:00:00;44.70000;44.70000;47.10000;46.80000;1544
CANDLE;TSLA;20181022;09:00:00;44.20000;44.20000;45.50000;45.40000;644
CANDLE;TSLA;20181023;09:00:00;48.00000;44.70000;48.50000;44.80000;4734
CANDLE;TSLA;20181024;09:00:00;51.20000;50.40000;53.30000;51.40000;6559
CANDLE;TSLA;20181025;09:00:00;55.00000;52.10000;56.60000;52.60000;7964
CANDLE;TSLA;20181026;09:00:00;56.20000;52.80000;56.60000;55.20000;3699
CANDLE;TSLA;20181029;09:00:00;58.60000;55.20000;60.40000;56.10000;7994
CANDLE;TSLA;20181030;09:00:00;57.90000;57.50000;59.60000;58.60000;2949
CANDLE;TSLA;20181031;09:00:00;60.00000;58.00000;60.00000;58.00000;1874
